collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
7,27,5,2,4378000,4587000.0
2,60,1,11,199200,196536.0
3,57,2,19,72000,69003.0
14,207,7,2,1597000,1621000.0
3,136,7,1,3019000,2996380.0
3,45,4,9,420100,407908.0
0,198,2,25,211200,202050.6
16,12,3,4,11840,11348.6
3,107,3,0,45540,45225.0
12,169,3,27,45540,45935.2
8,90,1,18,1373800,1414829.0
6,127,0,8,47200,48110.0
3,41,6,20,62400,62400.0
3,58,2,22,75800,71784.0
8,102,4,10,696000,701196.0
7,164,6,18,154300,154300.0
3,111,3,19,42810,41892.1
12,124,8,11,54410,53219.0
2,61,3,5,18950,18950.0
3,24,1,6,461000,461000.0
2,38,0,18,83000,85930.0
3,188,0,9,42000,41470.0
2,74,7,5,1104000,1115560.0
8,104,1,27,2139100,2139469.0
0,56,2,27,38100,41922.0
0,85,6,11,27800,27605.0
3,187,2,19,44500,43465.0
2,75,5,4,4939000,4773780.0
14,200,0,23,36000,36000.0
8,95,7,9,8694000,8529440.0
16,191,6,6,36700,37044.0
3,57,6,20,103400,105090.0
0,55,1,7,368800,355828.0
13,125,4,22,352200,354026.0
16,190,1,19,221300,218218.0
12,175,7,16,1535000,1618420.0
12,173,4,16,205400,211367.0
12,173,6,27,37800,37800.0
2,74,8,12,37850,38558.0
3,42,2,26,41200,41200.0
7,162,4,27,1544800,1544800.0
6,128,0,28,29800,29060.0
3,57,0,9,68000,66776.0
7,161,8,13,218820,216335.0
5,18,4,22,356500,354341.0
3,18,7,15,1449000,1443800.0
0,56,5,1,5467000,4989050.0
3,184,4,16,645100,654498.0
8,89,2,25,206200,193076.0
16,194,3,13,38260,37805.0
2,38,5,16,11286000,12186350.0
3,72,7,27,1035000,1050600.0
6,128,5,15,4455000,3955600.0
12,175,7,3,1535000,1487700.0
8,67,1,6,2415700,2457651.0
3,111,7,10,1570000,1571020.0
3,77,4,16,373500,374985.0
14,200,4,8,305600,305600.0
16,10,8,23,44360,44323.4
3,140,1,24,1161800,1175169.0
3,178,6,14,49900,49980.0
3,140,4,9,1111900,1071950.0
16,193,3,24,37350,37359.1
12,175,8,28,52400,52664.4
3,140,6,10,196400,203498.0
16,11,4,20,318300,318300.0
0,50,3,22,32860,30156.5
3,79,4,0,373500,372225.0
3,44,8,10,47310,47310.0
3,188,5,5,5577000,5884450.0
12,148,2,7,68100,61490.2
2,74,6,15,51500,50892.0
2,63,6,21,32500,32500.0
3,105,8,8,53460,53715.6
12,165,7,20,1069000,1109710.0
16,13,2,8,12800,13826.0
8,102,7,24,2829000,2895380.0
12,120,7,13,1552000,1482890.0
16,12,3,17,11840,11634.8
7,164,5,18,13453000,13453000.0
8,47,0,2,84800,85124.0
14,199,5,26,5104000,5089370.0
3,133,2,23,76200,76190.0
3,72,5,10,4081000,4346650.0
6,128,7,19,1028000,995360.0
12,159,0,13,32000,30720.0
16,190,8,10,27800,28142.2
16,193,4,17,356500,353100.0
8,49,1,28,1521300,1488569.0
12,145,1,28,820600,776095.0
0,55,5,14,5027000,5937250.0
16,13,5,11,1782000,1739540.0
0,30,4,2,1451400,1539972.0
3,82,3,18,42810,43700.5
0,55,1,14,341200,353344.0
3,112,3,20,41440,41864.7
2,75,5,27,4356000,4361830.0
12,122,0,2,175000,54882.0
12,124,3,8,38710,40607.7
3,22,0,18,66000,67120.0
2,28,7,23,2277000,2328750.0
16,15,5,15,5797000,5270320.0
0,86,0,12,17000,17320.0
14,200,3,24,32790,32790.0
8,90,7,15,5313000,5293970.0
16,12,8,6,14670,14691.3
12,166,3,3,28240,28756.7
8,83,6,9,179300,178910.0
16,196,8,27,60320,60320.0
2,185,0,14,37000,37910.0
2,74,2,10,33000,33420.0
7,162,3,10,165760,167589.1
6,128,5,13,4455000,3930850.0
16,11,5,20,5104000,5102240.0
3,68,3,14,41170,41957.2
12,117,7,12,1725000,1723960.0
2,5,4,26,780900,780900.0
2,75,3,19,30060,29514.0
3,133,7,26,2553000,2553000.0
16,196,6,6,79500,79500.0
3,45,0,23,48000,49140.0
0,56,3,1,36430,33709.6
6,126,2,13,66700,63712.0
0,50,0,21,33000,34320.0
2,96,0,3,36700,36106.0
3,79,2,21,45300,45482.0
12,176,1,12,410300,413765.0
3,59,8,25,112370,109169.3
0,30,0,5,176000,181760.0
16,197,2,5,355000,354400.4
3,99,1,19,599300,562138.0
16,16,0,2,20500,36540.0
12,147,4,14,424400,424400.0
12,175,4,21,377700,379820.0
8,49,3,7,157140,145856.8
8,83,5,18,14949000,16362830.0
16,6,2,2,11320,11125.3
2,96,1,8,338400,338400.0
6,128,3,25,28380,26294.5
16,190,1,9,221300,220242.0
8,101,0,9,84500,80185.0
3,23,1,24,608600,612832.0
8,151,7,6,9763000,9723300.0
12,117,0,3,50000,48075.0
3,111,6,10,71000,73185.0
2,38,5,15,12848000,12125850.0
8,47,6,8,132200,132313.0
16,15,8,13,45890,45288.4
12,176,1,5,410300,419309.0
2,38,0,23,83000,84350.0
3,68,6,6,70500,70976.0
3,105,3,2,38110,39325.2
6,126,5,15,9416000,8561520.0
0,87,4,6,358200,368910.0
2,76,6,26,49900,50252.0
12,169,2,24,51500,53248.0
14,206,1,8,438000,438000.0
8,109,0,2,77500,140350.0
2,75,8,0,37850,37918.1
8,95,5,19,37653000,33389950.0
3,80,3,13,68310,68998.3
0,86,2,1,18900,18186.0
12,172,8,14,28620,30260.1
3,78,2,17,63500,62943.0
8,97,5,8,10604000,10806290.0
2,29,5,12,4213000,4397140.0
16,12,4,3,105200,107495.0
7,160,7,23,994000,1010800.0
16,189,3,19,21860,21617.0
12,176,8,12,52640,54705.0
8,102,3,6,74690,75712.8
7,164,3,2,85070,87680.1
12,174,3,20,22050,22620.7
12,114,7,8,983000,998350.0
8,183,6,6,131700,132916.0
14,207,8,14,55590,55590.0
16,197,1,0,3180900,2922663.0
14,200,7,1,1242000,1237800.0
14,205,5,4,6611000,6033170.0
3,21,5,4,7249000,6633000.0
2,185,3,28,36190,33849.4
12,166,1,4,304300,292523.0
0,87,8,4,52040,50016.5
7,27,4,21,286000,286000.0
3,25,4,11,424400,424400.0
12,118,2,9,42400,39790.0
2,38,3,10,75600,77374.5
12,124,2,1,48700,45858.7
14,205,8,8,52280,52280.0
2,61,2,23,21400,21409.0
16,192,3,24,37350,37359.1
7,160,5,20,3916000,4240060.0
6,126,4,3,517700,531130.0
2,62,3,6,31430,31336.0
11,152,4,4,2291700,2281093.0
8,100,7,11,2915000,2847060.0
12,121,2,18,43500,45335.0
12,144,0,14,59500,62695.0
12,174,8,19,30750,28982.1
3,138,5,12,7887000,7902510.0
0,142,3,6,53280,58019.4
2,60,1,12,191800,193650.0
3,136,8,19,103500,103380.8
3,22,1,14,608600,616328.0
12,145,0,12,82000,87110.0
5,137,4,25,458300,504612.0
3,187,5,28,6281000,5665000.0
12,170,0,7,70000,66300.0
8,64,6,23,450400,450400.0
12,173,8,2,26080,27454.8
2,155,8,9,30750,30478.6
2,28,0,5,66000,67400.0
14,201,4,8,305600,305600.0
12,166,1,11,304300,295192.0
16,12,0,26,12400,12766.0
16,13,4,9,110300,107444.0
16,196,7,9,1759000,1759000.0
3,57,3,12,60390,61738.5
12,116,2,3,30400,29640.2
14,199,8,20,44360,44360.0
6,126,3,27,55560,59485.4
2,4,4,2,220700,220700.0
2,61,6,6,32500,32524.0
8,110,6,4,358500,341153.0
0,52,2,17,23900,21898.0
8,183,7,10,2915000,2965740.0
7,164,3,14,90170,90188.2
3,179,1,20,438000,439242.0
0,85,0,25,17800,17472.0
0,37,2,4,91100,83671.2
3,106,5,17,6424000,6534770.0
12,144,1,14,548600,579310.0
3,140,0,6,126000,128367.0
12,158,5,26,4081000,4109160.0
12,168,6,2,70200,74512.0
14,206,3,2,40540,41946.6
2,3,7,23,897000,897000.0
8,97,7,2,2601000,2692380.0
2,63,1,11,199200,192318.0
3,140,1,1,1207900,1166410.0
0,143,3,18,53280,55883.6
8,182,0,5,84500,85864.0
3,72,8,16,35480,36993.0
12,116,3,18,26870,26824.5
2,75,6,14,49900,50956.0
12,174,3,13,23680,23136.7
3,25,1,26,461000,461000.0
7,162,8,10,215270,217400.0
0,37,0,18,82000,85520.0
2,76,3,10,29150,29650.5
3,107,2,6,51500,51779.0
3,20,1,2,371700,406422.0
0,143,3,14,53280,55506.9
0,88,0,1,35500,34640.0
14,202,2,23,48900,50212.0
3,77,4,0,373500,372735.0
14,200,2,27,37100,37286.0
6,128,0,23,28800,28980.0
3,106,7,19,1621000,1594340.0
12,121,7,6,1456000,1465900.0
14,199,7,2,1273000,1294000.0
3,188,7,6,1414000,1424850.0
12,146,2,15,65700,61085.0
0,53,2,17,20700,19134.0
3,133,6,20,115400,115400.0
3,177,4,1,305600,304580.0
8,95,3,21,223140,227779.9
3,22,5,3,8976000,8919460.0
2,63,1,21,191800,191800.0
12,172,5,28,3894000,3289000.0
12,168,2,13,56100,53019.0
14,201,5,16,4895000,4952090.0
12,146,2,26,59200,66724.0
3,57,2,22,75800,68600.0
3,112,6,10,71000,73185.0
7,162,2,3,187300,186977.6
16,193,6,26,63900,63900.0
8,97,3,0,71040,71040.0
3,77,2,24,45300,45300.0
8,182,8,24,99950,100451.5
3,106,2,10,46600,47419.0
3,131,1,9,479500,474505.0
3,180,2,12,48900,49828.0
0,50,3,17,31430,30197.0
3,59,3,17,86530,84266.8
12,130,7,25,2035000,2894650.0
2,186,2,16,26100,27420.0
3,105,2,16,46600,48794.0
14,205,0,14,44200,44200.0
16,189,7,2,793000,808980.0
0,52,3,3,19130,18426.3
3,57,7,1,2346000,2277070.0
3,69,1,0,416800,408062.0
3,57,3,18,60390,61785.0
6,126,1,19,580900,567554.0
3,23,7,11,2346000,2303910.0
3,134,4,23,505000,507120.0
6,126,5,4,9416000,8368140.0
3,22,4,3,560200,562410.0
3,23,2,28,75800,72283.0
8,102,8,1,99950,96090.0
7,160,3,17,26870,26300.4
7,162,8,0,215270,217116.0
3,44,7,23,1380000,1380000.0
8,97,1,27,719200,719568.0
12,176,6,10,69400,72169.0
8,66,7,24,9039000,9044160.0
3,79,5,0,5984000,5898530.0
3,107,3,4,47360,44704.6
2,96,5,0,4994000,4809200.0
3,18,5,25,6677000,5564900.0
8,66,8,9,315810,313915.6
0,87,8,19,52040,50357.3
7,164,0,8,99000,99400.0
0,50,0,23,33000,34200.0
12,157,2,21,42200,44635.0
0,52,6,6,32800,33490.0
12,157,8,5,48500,48608.0
6,127,6,22,75600,73660.0
3,106,5,18,6149000,6741570.0
12,145,1,14,756100,798025.0
2,38,8,28,95900,98186.7
7,160,5,13,4411000,3952850.0
3,44,3,2,32990,31983.6
3,59,0,19,95000,92597.0
3,20,3,13,44180,43727.9
0,141,0,16,42000,44790.0
3,188,2,21,42200,43097.0
6,127,2,19,51400,48712.0
7,161,4,17,1570200,1554960.0
12,118,8,26,44950,45113.8
0,50,0,16,33000,34260.0
14,202,0,12,47500,47500.0
3,132,3,10,67400,67927.8
3,136,6,13,136400,136400.0
0,30,4,9,1561700,1544725.0
7,161,1,1,1705700,1592612.0
2,185,8,20,43760,44545.4
12,158,8,18,35480,37423.4
7,26,2,18,55600,55600.0
8,91,4,14,1476900,1509972.0
8,83,0,1,115000,110700.0
3,131,7,9,1794000,1779510.0
8,90,2,23,153300,165561.0
12,167,2,4,35000,34201.6
16,13,3,18,11300,11813.0
0,37,3,15,78330,74853.8
8,182,6,22,135600,131856.0
8,183,7,15,3001000,2938220.0
3,78,3,1,54650,54785.6
12,158,1,10,276600,293620.0
14,205,2,4,46800,45821.0
0,88,2,6,35000,39357.0
0,87,6,19,68600,66584.0
3,132,0,24,74000,74020.0
12,174,8,5,28620,28991.1
16,190,8,24,27800,27800.0
5,179,4,4,415900,411006.0
3,180,1,14,438000,439380.0
3,111,2,5,46900,47918.0
12,174,7,14,835000,868480.0
6,127,6,21,73600,73600.0
3,140,3,23,114760,121460.0
16,194,8,1,49680,49365.6
12,118,6,5,59300,60740.0
3,106,7,27,1559000,1570160.0
3,105,7,10,1559000,1580080.0
6,126,0,25,63000,61260.0
2,74,3,22,31430,31129.0
16,195,7,11,1759000,1759000.0
12,147,7,14,1725000,1725000.0
12,121,8,15,53230,52230.8
3,21,3,5,42810,43364.4
3,138,2,20,59700,59774.0
7,27,2,12,34700,34710.0
0,30,5,24,23914000,23985500.0
6,126,8,15,74520,72979.5
3,68,3,15,42810,41530.8
12,169,0,27,50000,50660.0
16,192,1,15,387300,383804.0
3,140,8,20,149030,150628.4
8,91,0,10,174000,174000.0
3,105,2,5,46600,48899.6
8,151,2,13,309000,292494.0
12,120,1,15,414900,399297.0
8,104,5,27,31526000,32644370.0
12,144,3,0,54190,55880.3
3,135,2,24,69000,68969.0
14,203,0,11,47500,47500.0
6,127,5,12,6413000,6754000.0
12,145,5,7,14146000,11539110.0
16,15,2,6,39100,43417.0
3,140,3,17,119310,115169.5
2,73,7,19,1138000,1137660.0
3,69,8,0,53460,53378.6
3,25,3,3,45540,43460.7
2,63,8,12,24600,25179.5
8,91,2,6,179100,180381.0
17,13,4,4,110300,109943.0
3,69,4,8,383600,388998.0
0,88,2,27,35000,39448.0
16,196,0,12,51000,51000.0
8,89,3,28,176180,166020.8
3,138,1,5,534800,525760.0
8,182,1,4,802200,790350.0
3,140,5,8,17127000,19623670.0
2,75,2,27,33000,33167.0
14,204,4,8,375200,375200.0
8,89,8,21,212900,214084.0
3,20,7,5,1621000,1642840.0
2,60,3,20,18950,18950.0
12,176,6,18,69400,71194.0
8,104,5,24,31526000,33364650.0
3,80,2,1,79400,81697.1
2,75,7,4,1138000,1124740.0
8,183,3,10,76960,79148.8
12,168,0,9,53000,51050.0
3,139,4,9,1213700,1199284.0
0,142,7,9,2139000,2114800.0
12,124,1,18,391900,402763.0
2,186,3,16,23050,23617.0
13,173,4,25,220700,220700.0
2,154,1,27,230500,232546.0
3,134,7,13,2139000,2066760.0
8,67,0,24,262000,266000.0
0,54,7,4,1276000,1200320.0
0,87,4,12,358200,364167.0
0,142,0,28,62000,60565.0
14,200,6,27,56200,56200.0
3,43,2,23,41200,41200.0
3,140,8,19,154950,149562.8
3,184,3,4,70590,68950.8
3,24,6,10,78000,78000.0
16,9,1,2,89700,305235.0
0,51,2,25,57400,51012.0
16,195,6,3,79500,78300.0
14,200,5,18,4895000,4931410.0
3,112,4,20,386200,396741.0
7,161,0,2,179000,181670.0
0,143,0,19,62000,60110.0
3,134,6,16,92800,95452.0
12,167,0,25,33000,32060.0
3,178,5,18,4356000,4357540.0
3,180,7,2,1611000,1633740.0
0,55,0,21,37000,37720.0
0,56,2,22,44600,41025.0
3,72,0,20,30000,30150.0
14,201,3,16,32790,32790.0
2,155,5,0,3399000,3515490.0
3,134,8,4,73330,69965.1
8,47,7,16,2925000,2927520.0
16,15,0,28,38800,38484.0
12,172,7,12,835000,863520.0
2,29,4,27,263100,264175.0
7,162,2,1,195800,187476.6
12,169,8,18,59140,61483.0
8,95,4,20,2079500,2120486.0
8,90,1,0,1373800,1385325.0
8,110,8,11,272040,262111.2
16,193,2,6,42200,42271.0
10,161,4,28,1570200,1569692.0
8,151,6,15,455100,442360.0
0,54,7,23,1190000,1245900.0
0,84,3,28,16960,16666.0
16,196,2,16,52500,52500.0
8,91,2,0,179100,177990.0
8,83,7,17,3967000,3844880.0
3,72,5,15,4708000,4113010.0
3,59,5,19,14201000,12666830.0
2,76,6,18,49900,50572.0
2,28,3,5,60110,61551.8
3,81,4,0,568700,558330.0
16,13,8,0,14670,15817.4
7,162,3,16,165760,167398.0
16,197,2,2,349790,354400.4
16,12,7,15,448000,443800.0
7,162,7,4,6382000,6324260.0
0,30,1,10,1622800,1686182.0
14,206,6,28,74100,74100.0
2,154,0,9,26000,25820.0
3,82,1,7,447200,435721.0
3,24,7,10,1725000,1725000.0
0,84,6,15,27800,27566.0
7,163,0,11,100000,99460.0
2,28,2,5,68000,71763.5
7,26,8,11,63870,63870.0
7,27,7,6,1163000,1162820.0
12,173,0,7,26000,24938.0
0,50,7,12,1138000,1185320.0
3,112,1,20,419600,426362.0
2,38,7,0,2863000,2912040.0
3,22,3,5,60110,60146.6
0,56,7,18,1276000,1347760.0
12,176,6,19,73300,71818.0
12,125,0,3,38000,38695.0
0,50,3,20,30060,30840.9
14,207,8,8,55590,55590.0
3,20,8,19,57370,56497.8
0,142,8,14,69190,71549.8
8,49,3,13,150280,146358.4
8,183,5,13,13002000,12085260.0
3,20,4,14,398900,406324.0
3,112,2,13,49800,48215.0
12,166,4,9,280100,271855.0
3,179,0,11,49000,47860.0
12,149,5,17,13255000,12911800.0
6,127,3,16,42990,43882.5
2,38,3,2,72050,72708.8
7,163,2,14,101900,101940.0
12,176,0,11,47000,45275.0
16,12,0,3,12400,12952.0
3,81,8,9,81610,79344.4
12,156,2,12,42200,44133.0
8,90,4,8,1264700,1266396.0
8,182,2,12,87000,88732.0
12,129,5,15,18381000,15685450.0
2,186,3,14,23050,23629.6
2,155,2,7,30500,28381.0
16,190,0,11,24000,23760.0
2,38,3,23,75600,79433.9
3,181,1,4,451800,448170.0
16,191,0,18,23500,23555.0
6,126,4,19,534700,529600.0
0,30,0,14,176000,176640.0
7,163,5,0,13453000,13261160.0
12,121,5,9,6149000,5861130.0
0,88,2,15,37600,35846.0
7,163,8,6,117100,117100.0
3,106,1,2,357800,378874.0
16,190,1,24,216700,217114.0
16,197,5,10,46871000,46038080.0
16,190,3,20,21410,21657.5
3,20,8,16,55590,56675.8
12,147,2,24,51500,51500.0
8,100,5,3,11143000,11979330.0
8,102,5,17,11550000,11369820.0
14,207,3,27,42810,43063.5
3,184,3,22,73810,69261.1
3,21,1,10,433400,442784.0
8,67,6,15,416100,415484.0
8,183,1,8,779100,801507.0
16,13,1,26,114400,115335.0
0,84,4,6,144300,145456.0
3,59,0,25,95000,92381.0
3,181,8,28,54600,57588.4
8,95,1,14,2258900,2232532.0
12,120,4,1,381900,365649.0
3,134,6,13,96700,92995.0
3,177,6,17,56200,56074.0
3,131,6,7,81100,79209.0
3,69,7,21,1559000,1559620.0
2,185,3,10,33700,34621.0
14,205,8,28,49300,52287.2
3,99,1,1,599300,528350.0
14,200,5,19,5379000,4913920.0
2,186,3,1,23680,22328.9
0,84,7,15,614000,605600.0
3,140,4,12,1069400,1097450.0
2,38,3,19,78330,75761.7
8,49,2,27,164700,181596.0
0,85,5,7,2838000,2646600.0
0,142,5,3,7953000,8657880.0
0,141,5,10,5709000,6116110.0
3,68,8,23,53460,54716.7
8,90,6,24,232300,234379.0
8,97,5,5,10604000,10396870.0
8,64,5,5,39270000,39155820.0
7,160,2,18,29700,31028.0
0,141,2,6,43300,44512.5
3,79,5,6,5984000,6029540.0
14,205,1,11,407600,407600.0
3,80,3,22,71430,70475.5
14,207,7,14,1621000,1621000.0
8,64,4,20,2452900,2452900.0
12,121,1,10,389100,400834.0
12,118,6,23,59300,59400.0
12,117,8,23,59140,59140.0
3,177,2,4,38100,39024.0
12,156,8,12,48500,52040.0
16,193,0,3,41000,41330.0
0,53,1,18,168800,176610.0
16,6,6,2,16500,18920.0
3,139,8,0,163230,164023.1
8,90,2,11,158500,153865.0
8,49,3,0,145720,149641.6
8,64,5,9,40315000,39353600.0
2,1,6,5,40600,40515.0
2,63,6,9,33700,32644.0
12,159,6,19,49900,48723.0
2,76,4,15,280100,275340.0
8,100,0,9,84500,82675.0
12,169,7,20,1725000,1773410.0
8,49,2,16,164700,173800.0
14,203,5,16,6457000,6758950.0
6,127,8,9,57370,55907.0
8,101,3,8,71040,75204.4
8,104,6,12,361600,367056.0
8,100,0,20,82000,83360.0
12,124,2,6,43800,44922.0
8,102,5,12,11143000,11705870.0
2,155,2,28,29000,27656.0
12,121,7,20,1456000,1499200.0
0,56,3,0,33700,32945.2
7,164,4,9,848800,840385.0
3,140,6,25,204200,196556.0
12,157,2,26,42200,47996.0
3,184,6,1,120800,116271.0
3,78,7,15,2070000,2053440.0
1,85,4,4,151100,150896.0
12,175,1,1,433400,413651.0
2,28,0,10,66000,67700.0
16,190,1,10,216700,219690.0
12,123,3,2,151910,103452.1
3,105,7,6,1559000,1562270.0
16,194,0,22,42000,41590.0
3,111,5,20,6182000,6853770.0
0,198,7,25,6210000,4554420.0
8,97,2,26,80200,80389.0
0,56,5,17,5467000,5206410.0
3,131,3,7,49530,47360.0
12,167,4,17,280100,271770.0
14,207,4,16,398900,398900.0
16,197,3,16,314210,314427.2
8,90,0,16,149000,153350.0
16,190,5,21,3201000,3212550.0
2,28,2,8,68000,76582.0
12,146,2,9,63800,61968.0
16,192,1,7,387300,382884.0
3,112,0,1,47000,45722.0
12,173,2,27,24900,24900.0
12,129,6,17,191700,181340.0
0,53,1,9,179800,172980.0
3,184,4,5,645100,645351.0
2,74,7,14,1104000,1122020.0
3,133,5,2,9383000,9591010.0
16,12,4,19,110300,106526.0
12,124,8,20,50270,50698.2
3,80,1,4,691500,689883.0
3,72,0,27,30000,30300.0
8,104,6,19,367800,361600.0
8,182,6,4,135600,132217.0
8,89,6,5,280600,285555.0
2,28,3,0,60110,58039.4
16,193,7,11,1449000,1435350.0
16,191,3,16,21410,21644.0
12,149,7,22,3346000,3114640.0
8,49,4,27,1358000,1360125.0
7,161,8,2,202990,217932.5
2,63,1,27,191800,191800.0
8,183,3,3,76960,75833.4
16,14,3,1,11840,11830.6
0,50,0,25,34500,33195.0
3,179,6,20,74100,75158.0
8,83,8,4,136020,130760.1
3,187,8,28,46800,48500.0
3,25,8,24,59140,59140.0
3,184,1,25,714600,700800.0
6,126,2,3,62800,66274.0
8,182,0,28,87000,85950.0
0,87,3,7,41910,39588.0
8,100,0,18,82000,83810.0
8,91,0,11,179000,174000.0
3,180,8,21,56180,56269.0
3,23,4,21,560200,562410.0
8,90,6,3,232300,227582.0
0,53,7,14,631000,666280.0
0,84,7,24,586000,597200.0
12,176,1,22,433400,416999.0
2,28,5,22,10813000,9084020.0
2,76,2,7,38800,37012.9
0,31,3,2,12940,70555.7
8,100,6,26,127800,130135.0
12,159,1,4,295100,287423.0
16,189,4,19,203700,202272.0
16,13,2,15,13800,13180.0
16,12,3,18,11300,11764.4
14,203,6,6,74100,73928.0
6,127,0,24,47200,48097.0
5,99,4,22,551700,544316.0
12,172,3,4,23680,22952.9
14,205,1,19,407600,405332.0
14,200,5,11,4928000,4898740.0
7,26,7,16,1863000,1863000.0
3,139,1,21,1272400,1286691.0
8,91,5,3,23639000,23672000.0
8,110,3,10,200370,208131.5
14,203,6,4,74100,73885.0
12,174,4,26,205400,205553.0
2,38,6,23,129400,131968.0
12,165,4,10,263100,274660.0
12,167,2,24,31900,32625.0
2,96,3,26,33430,33430.0
3,106,8,10,53460,54695.4
3,187,7,1,1449000,1431180.0
12,165,5,10,4213000,4288240.0
12,167,7,7,1138000,1082800.0
3,70,1,11,433400,423938.0
3,69,5,0,6149000,6024150.0
16,13,6,16,19400,19805.0
2,155,3,24,22770,23739.1
2,185,5,23,5027000,5731880.0
14,203,2,15,50300,49586.0
0,30,4,3,1493800,1539972.0
3,82,7,0,1621000,1646600.0
8,183,4,15,738400,729708.0
3,188,8,25,49680,48500.0
12,144,2,7,75100,61530.0
16,15,6,8,59300,60164.0
12,146,3,1,56470,51468.2
16,15,3,18,34610,35230.5
12,165,1,25,304300,294180.0
6,127,8,20,55830,56784.8
8,90,1,25,1419900,1379332.0
3,187,2,21,42200,43028.0
0,84,0,27,17000,17512.0
12,168,0,2,47000,49370.0
16,15,3,4,35340,34452.2
16,196,6,12,79500,79500.0
6,127,6,19,75600,73840.0
16,193,0,0,41000,36194.0
12,167,6,19,51500,48446.0
8,102,8,10,96990,98576.8
3,22,4,21,560200,563260.0
3,187,6,19,65500,64476.0
12,159,1,3,276600,275016.0
16,196,2,12,52500,52500.0
12,176,5,18,6050000,6337320.0
16,193,8,2,45360,47327.4
16,191,0,19,24000,23835.0
0,37,1,22,793000,757207.0
3,138,4,14,492300,490600.0
3,20,5,25,7711000,6895900.0
3,184,8,8,89890,91100.4
3,82,2,10,48400,49837.0
2,186,7,3,873000,886920.0
16,189,1,17,221300,218494.0
3,133,6,26,115400,115400.0
3,58,1,7,627000,565819.0
3,59,3,5,84070,85423.0
16,193,4,20,348000,349615.0
7,26,2,2,53290,55600.0
3,181,6,25,76400,76262.0
12,156,5,0,5577000,5538830.0
8,64,3,12,263210,266710.8
3,18,7,12,1397000,1448480.0
12,118,8,10,44950,48238.6
3,70,5,14,6149000,6157250.0
14,207,7,27,1621000,1621000.0
12,172,6,5,37800,39060.0
14,201,5,18,4895000,4912490.0
0,143,2,9,63800,66145.0
8,92,2,19,189500,192001.0
12,167,1,2,244500,265706.0
12,129,0,28,123000,116070.0
12,125,6,13,64700,59516.0
2,75,4,23,271600,271600.0
8,102,7,23,2829000,2889020.0
16,197,7,5,11902000,11810310.0
8,83,3,28,109520,100781.5
8,67,7,17,9211000,9178320.0
12,121,5,0,5742000,6075850.0
3,105,1,28,433400,442504.0
3,180,5,18,6457000,6489890.0
2,76,2,9,34000,33864.9
2,185,4,23,314000,315870.0
12,144,1,12,548600,588855.0
12,172,6,19,40600,39676.0
16,193,1,6,378100,378591.0
0,30,0,7,184000,176960.0
12,172,7,21,835000,878400.0
2,185,8,8,43760,44485.9
12,165,4,20,263100,267180.0
3,133,2,8,76200,76595.7
8,49,4,8,1358000,1383075.0
8,66,1,20,2415700,2418927.0
8,90,5,24,20251000,21475960.0
12,159,0,3,30000,30116.0
8,90,3,3,135710,139668.5
2,29,7,13,1087000,1071160.0
3,135,1,24,617800,617800.0
12,166,1,28,304300,295928.0
3,139,0,15,143000,140050.0
3,68,2,25,52400,46822.0
13,120,4,25,381900,440198.0
3,134,4,27,505000,506908.0
2,154,0,14,25000,25430.0
3,187,3,11,38260,37568.4
12,172,0,7,26000,24830.0
8,64,4,14,2452900,2452900.0
2,76,7,10,1104000,1123380.0
3,20,8,10,55590,57138.6
8,83,6,27,171500,177506.0
7,27,3,23,30700,30700.0
0,37,8,3,96990,95089.2
14,202,6,18,74100,74100.0
3,82,8,1,57370,55204.0
16,190,8,19,28390,28213.0
12,114,4,2,229200,336344.0
3,72,0,24,30000,30315.0
12,175,8,3,52640,51544.4
2,186,8,0,29930,30504.0
3,181,8,25,57960,57924.4
12,169,7,10,1725000,1782680.0
1,143,4,7,526200,523230.0
0,37,3,1,78330,73396.5
3,112,2,6,46900,47920.0
3,21,5,8,6391000,7046820.0
2,76,3,5,29150,29419.6
3,39,1,26,1134100,1126724.0
7,27,0,16,33700,33700.0
0,30,7,21,6072000,6149280.0
8,151,4,12,2402000,2460828.0
0,143,7,4,2139000,2093020.0
3,41,0,26,40000,40000.0
12,166,6,6,48400,48772.0
8,97,5,24,10604000,10604000.0
7,26,7,26,1863000,1863000.0
8,64,5,26,39270000,39264940.0
16,191,8,12,27800,28030.1
7,162,2,6,187300,190853.6
8,89,0,4,185000,179700.0
8,66,7,11,9211000,9049320.0
16,193,1,16,378100,385828.0
7,162,8,2,202990,218216.5
12,157,1,20,378100,387760.0
0,30,2,4,194800,183451.0
2,62,6,27,53800,53800.0
12,129,1,16,1051100,1109200.0
7,160,3,7,28100,26274.8
0,55,2,9,41200,40590.0
3,72,5,11,4312000,4391200.0
0,142,3,25,59050,55530.3
3,134,5,4,9262000,8116790.0
8,101,3,2,67710,70920.2
8,183,3,0,76960,77393.2
3,111,7,20,1570000,1592440.0
3,45,0,5,48000,49098.0
12,165,1,22,304300,292156.0
5,111,4,28,398900,399369.0
2,1,7,23,897000,897000.0
2,186,0,10,25300,25825.0
2,5,2,2,92590,94481.8
3,43,6,2,54500,55440.0
3,82,0,12,47000,48230.0
0,53,7,1,673000,620820.0
3,179,4,11,415900,411328.0
2,75,1,19,304300,301172.0
